2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,3,"idle",2023-01-12 10:35:46 CET,5/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.127 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,3,"idle",2023-01-12 10:35:46 CET,4/4,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,4,"idle",2023-01-12 10:35:46 CET,5/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.130 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,4,"idle",2023-01-12 10:35:46 CET,4/5,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37109,"127.0.0.1:50076",63bfd472.90f5,5,"idle",2023-01-12 10:35:46 CET,4/6,0,LOG,00000,"statement:
2023-01-12 10:35:46.131 CET,"albert","chainweb-data",37110,"127.0.0.1:50077",63bfd472.90f6,5,"idle",2023-01-12 10:35:46 CET,5/6,0,LOG,00000,"statement:
2023-01-12 10:36:51.548 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,3,"idle",2023-01-12 10:36:51 CET,4/12,0,LOG,00000,"statement:
2023-01-12 10:36:51.549 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,4,"idle",2023-01-12 10:36:51 CET,4/13,0,LOG,00000,"statement:
2023-01-12 10:36:51.550 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,5,"idle",2023-01-12 10:36:51 CET,4/14,0,LOG,00000,"statement:
2023-01-12 10:37:12.687 CET,"albert","chainweb-data",38806,"127.0.0.1:50199",63bfd4b3.9796,6,"idle",2023-01-12 10:36:51 CET,4/15,0,LOG,00000,"statement: SHOW data_directory;
2023-01-12 10:37:44.807 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,1,"idle",2023-01-12 10:37:44 CET,6/6,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:44.877 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,8,"idle in transaction",2023-01-12 10:37:44 CET,6/8,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:44.957 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,14,"idle in transaction",2023-01-12 10:37:44 CET,6/9,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:44.972 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,20,"idle in transaction",2023-01-12 10:37:44 CET,6/10,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:44.975 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,25,"idle in transaction",2023-01-12 10:37:44 CET,6/11,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:44.976 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,31,"idle in transaction",2023-01-12 10:37:44 CET,6/12,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:44.979 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,44,"idle in transaction",2023-01-12 10:37:44 CET,6/13,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.008 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,51,"idle in transaction",2023-01-12 10:37:44 CET,6/15,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.016 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,57,"idle in transaction",2023-01-12 10:37:44 CET,6/16,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.019 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,63,"idle in transaction",2023-01-12 10:37:44 CET,6/17,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.020 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,68,"idle in transaction",2023-01-12 10:37:44 CET,6/18,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.021 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,74,"idle in transaction",2023-01-12 10:37:44 CET,6/19,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.024 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,87,"idle in transaction",2023-01-12 10:37:44 CET,6/20,0,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.025 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,88,"idle",2023-01-12 10:37:44 CET,6/21,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS transactions_height_idx ON transactions(height);",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.027 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,89,"idle",2023-01-12 10:37:44 CET,6/22,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS events_height_chainid_idx ON events(height DESC, chainid ASC, idx ASC);",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.028 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,90,"idle",2023-01-12 10:37:44 CET,6/23,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS events_height_name_expr_expr1_idx ON events (height desc, name, (params ->> 0), (params ->> 1)) WHERE name = 'TRANSFER';",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.028 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,91,"idle",2023-01-12 10:37:44 CET,6/24,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS transfers_from_acct_height_idx ON transfers (from_acct, height desc, idx);",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.028 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,92,"idle",2023-01-12 10:37:44 CET,6/25,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS transfers_to_acct_height_idx_idx ON transfers (to_acct, height desc, idx);",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.028 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,93,"idle",2023-01-12 10:37:44 CET,6/26,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS transactions_requestkey_idx ON transactions (requestkey);",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.029 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,94,"idle",2023-01-12 10:37:44 CET,6/27,0,LOG,00000,"statement: CREATE INDEX IF NOT EXISTS events_requestkey_idx ON events (requestkey);",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.029 CET,"albert","chainweb-data",45852,"127.0.0.1:50290",63bfd4e8.b31c,95,"idle",2023-01-12 10:37:44 CET,6/28,0,LOG,00000,"statement: create table if not exists schema_migrations ( filename varchar(512) not null, checksum varchar(32) not null, executed_at timestamp without time zone not null default now() );",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.342 CET,"albert","chainweb-data",45894,"127.0.0.1:50293",63bfd4e9.b346,1,"idle",2023-01-12 10:37:45 CET,7/2,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:45.874 CET,"albert","chainweb-data",45897,"127.0.0.1:50295",63bfd4e9.b349,1,"idle",2023-01-12 10:37:45 CET,8/5,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.430 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,1,"idle",2023-01-12 10:37:47 CET,9/5,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.430 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,2,"idle",2023-01-12 10:37:47 CET,9/6,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.431 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,3,"idle in transaction",2023-01-12 10:37:47 CET,9/6,0,LOG,00000,"statement: INSERT INTO ""blocks""(""creationtime"", ""chainid"", ""height"", ""hash"", ""parent"", ""powhash"", ""payload"", ""target"", ""weight"", ""epoch"", ""nonce"", ""flags"", ""miner"", ""predicate"") VALUES ('2023-01-12 09:37:23.748708Z', 15, 3369513, '-8uGBlFYOj9zCOVdaavWctcncfseL9sJtpUqSz74Ang', 'ZvXbfgNv9Tq8Sw4zCVbWne8Sj6yIzEPbNZtDNFRxCH0', '0000000000000021b4415a92d3dc9e5ee112257d1abd8a2a1bbc9db0d82a9e14', 'UkB0DRZd_s1AjkyOaWkAmE1XKoRYnVLv_BGRTVnpSfw', '3.74303661229275857105113146539058112954821342575763624344839e59', '2.41523780994439219872498e23', '2023-01-12 09:19:47.614975Z', 11390735788337971954, 0, 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', 'keys-all') ON CONFLICT (""hash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.435 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,4,"idle in transaction",2023-01-12 10:37:47 CET,9/6,436088,LOG,00000,"statement: INSERT INTO ""minerkeys""(""block"", ""key"") VALUES ('-8uGBlFYOj9zCOVdaavWctcncfseL9sJtpUqSz74Ang', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3') ON CONFLICT (""block"", ""key"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.450 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,6,"idle in transaction",2023-01-12 10:37:47 CET,9/6,436088,LOG,00000,"statement: INSERT INTO ""events""(""requestkey"", ""block"", ""chainid"", ""height"", ""idx"", ""qualname"", ""name"", ""module"", ""modulehash"", ""paramtext"", ""params"") VALUES ('cb', '-8uGBlFYOj9zCOVdaavWctcncfseL9sJtpUqSz74Ang', 15, 3369513, 0, 'coin.TRANSFER', 'TRANSFER', 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]', '["""",""c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3"",1.032494]'::jsonb) ON CONFLICT (""requestkey"", ""block"", ""idx"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.472 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,7,"idle in transaction",2023-01-12 10:37:47 CET,9/6,436088,LOG,00000,"statement: INSERT INTO ""transfers""(""block"", ""requestkey"", ""chainid"", ""height"", ""idx"", ""modulename"", ""modulehash"", ""from_acct"", ""to_acct"", ""amount"") VALUES ('-8uGBlFYOj9zCOVdaavWctcncfseL9sJtpUqSz74Ang', 'cb', 15, 3369513, 0, 'coin', 'rE7DU8jlQL9x_MPYuniZJf5ICBTAEHAIFQCB4blofP4', '', 'c50b9acb49ca25f59193b95b4e08e52e2ec89fa1bf308e6436f39a40ac2dc4f3', '1.032494') ON CONFLICT (""block"", ""requestkey"", ""chainid"", ""idx"", ""modulehash"") DO NOTHING",,,,,,,,,"","client backend",,0
2023-01-12 10:37:47.486 CET,"albert","chainweb-data",45898,"::1:50298",63bfd4eb.b34a,9,"idle in transaction",2023-01-12 10:37:47 CET,9/6,436088,LOG,00000,"statement: COMMIT",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.355 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,1,"idle",2023-01-12 10:37:48 CET,10/2,0,LOG,00000,"statement: SET datestyle TO ISO;SET client_encoding TO UTF8;SET standard_conforming_strings TO on",,,,,,,,,"","client backend",,0
2023-01-12 10:37:48.356 CET,"albert","chainweb-data",45905,"::1:50301",63bfd4ec.b351,2,"idle",2023-01-12 10:37:48 CET,10/3,0,LOG,00000,"statement: BEGIN",,,,,,,,,"","client backend",,0
